"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.311594,0.507694,0.567659,0.15858,0.61,0.00616368,1,83,1,1,1,0,0.25,0.75,1,51095,0,0,1
0,0.311594,0.704616,0.567659,0.15858,0.61,0.00616368,1,73,0,1,0,0,0.25,0.25,0,51095,1,0,0
0,0.141304,0.901539,0.588751,0.201469,0.65,0.00222101,0.666667,34,0,1,0,0,1,0.5,0.4,51099,0,0,1
1,0.0688406,0.707961,0.488758,0.223926,0.64,0.00152666,1,69,0,1,1,0,0,0.5,1,51101,0,0,0
0,0.141304,0.643382,1,0.0880568,0.56,0.0283003,0.666667,40,0,1,1,0,0.5,0.5,0.4,51107,0,0,0
0,0.141304,0.692307,1,0.0880568,0.56,0.0283003,0.833333,35,0,1,0,0,1,0.75,0.8,51107,0,0,1
0,0.141304,0.901539,1,0.0880568,0.56,0.0283003,0.833333,37,0,1,0,0,0.75,0.5,0.6,51107,0,1,0
0,0.141304,0.704616,1,0.0880568,0.56,0.0283003,0.666667,34,0,1,0,0,1,0.75,0.8,51107,1,0,0
1,0.355072,0.803078,0.349367,0.213239,0.59,0.00317913,0.666667,40,1,1,0,0,0.25,0.5,0.2,51109,0,0,1
0,0.355072,0.589055,0.349367,0.213239,0.59,0.00317913,0.333333,45,1,1,0,1,0.75,0.75,0,51109,0,0,1
0,0.253623,0.409233,0.178604,0.433937,0.54,0.00126258,0.333333,73,0,1,1,0,1,0.75,0.2,51111,0,0,0
0,0.246377,0.310772,0.322833,0.113682,0.68,0.000864305,0.333333,56,1,1,0,0,0.25,0.5,0.6,51115,0,0,1
0,0.496377,0.606155,0.241803,0.0473416,0.54,0.00905032,0.833333,75,0,1,1,0,0,0.25,0.6,51121,0,0,1
0,0.228261,0.212311,0.188669,0.0705295,0.67,0.00186014,0.333333,85,0,1,1,0,0.25,0,0.4,51141,0,1,0
1,0.134058,1,0.749762,0.222547,0.53,0.0368284,0.333333,51,0,1,0,0,0.5,0.5,0.2,51153,0,1,0
0,0.134058,0.704616,0.749762,0.222547,0.53,0.0368284,0.666667,47,1,1,0,0,1,0.5,0.4,51153,1,0,0
0,0.134058,1,0.749762,0.222547,0.53,0.0368284,1,48,1,1,0,0,1,0.5,0,51153,1,0,0
0,0.134058,0.409233,0.749762,0.222547,0.53,0.0368284,0.833333,28,0,1,0,0,1,1,0.6,51153,0,0,1
0,0.134058,1,0.749762,0.222547,0.53,0.0368284,0.833333,32,1,1,0,1,0.75,0.5,0,51153,1,0,0
0,0.134058,0.606155,0.749762,0.222547,0.53,0.0368284,0.833333,70,0,1,0,0,0.25,0.25,0.8,51153,1,0,0
1,0.134058,0.310772,0.749762,0.222547,0.53,0.0368284,0.333333,65,0,1,0,0,1,0.75,1,51153,0,0,1
0,0.134058,0.507694,0.749762,0.222547,0.53,0.0368284,0.666667,32,1,1,0,0,0.75,0.5,0.2,51153,0,1,0
0,0.297101,0.704616,0.20313,0.0723499,0.62,0.00351118,1,76,1,1,1,0,0.5,0.75,0.8,51155,0,0,1
0,0.384058,0.803078,0.246091,0.378721,0.62,0.000870335,0.666667,39,1,1,0,0,0.25,0.75,0.6,51159,0,0,1
0,0.384058,0.72174,0.246091,0.378721,0.62,0.000870335,0.833333,65,1,1,1,0,0.75,0.5,0,51159,0,1,0
0,0.26087,0.803078,0.414435,0.0595057,0.65,0.00913167,0.833333,77,1,1,1,0,0.75,0.75,0.8,51161,0,1,0
0,0.282609,0.901539,0.133321,0.0142169,0.53,0.00289911,0.666667,53,1,1,0,0,0.25,0.75,0.6,51167,0,1,0
0,0.282609,0.409233,0.133321,0.0142169,0.53,0.00289911,0,62,0,1,1,0,0.5,1,1,51167,0,0,0
0,0.228261,0.58903,0.334906,0.0228106,0.69,0.00406459,1,84,0,1,1,0,0.5,0.75,0.8,51171,0,0,1
0,0.15942,0.803078,0.624217,0.171517,0.63,0.0120553,0.666667,61,1,1,0,1,0,0.25,0.2,51177,0,0,1
0,0.15942,0.901539,0.624217,0.171517,0.63,0.0120553,0.833333,47,0,1,0,0,0.25,0.25,0.4,51177,0,0,1
0,0.0688406,0.901539,0.768511,0.192529,0.62,0.0122519,0.666667,42,0,1,1,0,0.5,0.5,0.2,51179,0,1,0
1,0.0688406,0.704616,0.768511,0.192529,0.62,0.0122519,0.333333,66,0,1,0,0,0.5,0.75,0.8,51179,0,0,1
0,0.0688406,0.803078,0.768511,0.192529,0.62,0.0122519,1,30,1,1,0,0,0.75,0.75,0.6,51179,0,0,0
1,0.0688406,0.672895,0.768511,0.192529,0.62,0.0122519,0.833333,30,0,1,0,0,0,0.25,0.4,51179,1,0,0
0,0.0688406,0.704616,0.768511,0.192529,0.62,0.0122519,0.333333,24,0,1,0,0,0.25,0.25,0,51179,1,0,0
0,0.0688406,0.803078,0.768511,0.192529,0.62,0.0122519,0.666667,40,1,1,0,0,0.25,0.5,0.4,51179,0,1,0
0,0.0688406,0.901539,0.768511,0.192529,0.62,0.0122519,0.666667,46,1,1,0,0,1,0.75,0.8,51179,0,1,0
0,0.144928,0.409233,0.366053,0.559959,0.44,0.000661438,0.5,18,0,1,1,0,0.25,0.75,0.2,51181,0,0,0
0,0.26087,0.803078,0.195116,0.69388,0.43,0.00117499,1,62,1,1,0,0,0.75,0.75,0.8,51183,1,0,0
1,0.394928,0.704616,0.177167,0.0324533,0.57,0.00447155,0.333333,40,0,1,1,0,1,0.5,1,51185,0,0,0
0,0.394928,0.212311,0.177167,0.0324533,0.57,0.00447155,0.333333,51,0,1,0,0,0,0.5,1,51185,1,0,0
0,0.387681,1,0.434198,0.0589219,0.61,0.00363147,0.833333,52,0,1,0,0,0,0.5,0.4,51187,1,0,0
1,0.40942,0.803078,0.226856,0.0142187,0.66,0.00531368,1,32,1,1,0,0,0.75,1,0.8,51191,0,0,1
1,0.40942,0.704616,0.226856,0.0142187,0.66,0.00531368,0.666667,65,0,1,1,1,0.75,0.75,0.2,51191,0,0,1
0,0.394928,0.803078,0.139304,0.0628567,0.58,0.00420665,0.333333,54,1,1,0,0,1,1,1,51195,1,0,0
0,0.394928,0.606155,0.139304,0.0628567,0.58,0.00420665,0.333333,60,0,1,0,0,0.25,1,1,51195,1,0,0
1,0.322464,0.409233,0.205894,0.0437492,0.68,0.00285782,0.666667,73,0,1,1,0,0,0.5,0.8,51197,0,0,1
1,0.188406,0.342526,0.645427,0.160811,0.65,0.00620507,0.333333,84,0,1,1,0,0.75,0.75,0.6,51199,0,0,1
0,0.188406,0.901539,0.645427,0.160811,0.65,0.00620507,1,55,0,1,0,0,0,0.25,0.8,51199,0,0,1
1,0.188406,0.606155,0.645427,0.160811,0.65,0.00620507,1,65,0,1,1,0,0.25,0.5,0.8,51199,0,0,1
0,0.449275,1,0.656195,0.245861,0.32,0.0144692,0.833333,53,0,1,0,0,0,0.25,0.8,51510,1,0,0
0,0.48913,0.51744,0.133613,0.0727271,0.64,0.00173454,0.166667,57,1,1,1,0,0.5,1,1,51520,0,1,0
0,0.48913,0.409233,0.133613,0.0727271,0.64,0.00173454,0.333333,27,0,1,1,0,0.5,0.5,1,51520,1,0,0
0,0.48913,0.409233,0.133613,0.0727271,0.64,0.00173454,0.666667,35,1,1,0,0,0.25,0.5,0.6,51520,0,1,0
0,0.663043,0.770954,0.204588,0.233601,0.27,0.00417374,1,51,0,1,1,0,0.75,0.75,0.2,51540,0,0,1
0,0.221014,0.901539,0.513057,0.345,0.57,0.0223686,0.833333,35,1,1,0,0,1,1,0.6,51550,0,0,0
0,0.221014,0.578611,0.513057,0.345,0.57,0.0223686,0.333333,56,1,1,0,0,1,0.75,1,51550,0,0,1
0,0.221014,1,0.513057,0.345,0.57,0.0223686,0.833333,47,1,1,0,0,0.75,0.75,0.8,51550,0,0,1
1,0.155797,0.507694,0.327325,0.132092,0.74,0.00175304,0.333333,27,1,1,0,0,0.25,0.75,0.2,51570,0,0,0
1,0.155797,0.409233,0.327325,0.132092,0.74,0.00175304,0.666667,86,0,1,1,0,0.5,0.5,0.6,51570,0,1,0
0,0.514493,0.510287,0.108612,0.532061,0.49,0.00454013,0.333333,58,0,1,0,0,1,1,0.8,51590,0,0,1
0,0.51087,0.606155,0.151054,0.731265,0.44,0.000516212,0.666667,47,1,1,0,0,0.75,0.75,0.8,51595,0,0,1
1,0.673913,0.310772,0.0289429,0.0752565,0.57,0.000638954,0.666667,61,1,1,0,0,0.75,1,1,51640,1,0,0
0,0.235507,0.803078,0.309916,0.545854,0.42,0.0148547,0.666667,49,0,1,0,0,0.5,0.5,0.8,51650,0,0,1
0,0.5,0.409233,0.152944,0.0717415,0.56,0.00443844,0.333333,56,0,1,0,0,0.75,1,0.8,51660,0,0,1
0,0.594203,0.409233,0.192838,0.330646,0.55,0.00723606,0.666667,87,0,1,1,0,0.25,0.5,0.8,51680,0,1,0
0,0.217391,0.901539,0.569409,0.132346,0.56,0.00357751,0.833333,41,1,1,0,0,0.75,0.75,0.8,51683,0,0,1
0,0.217391,0.609218,0.569409,0.132346,0.56,0.00357751,0.666667,20,1,1,0,0,0.5,0.5,0.4,51683,0,0,1
0,0.307971,0.901539,0.309938,0.472526,0.47,0.0196307,0.333333,61,0,1,1,0,0.75,0.75,0.4,51700,0,1,0
0,0.307971,0.704616,0.309938,0.472526,0.47,0.0196307,0.333333,25,0,1,0,0,0,0.25,0.2,51700,0,1,0
0,0.307971,0.507694,0.309938,0.472526,0.47,0.0196307,0.833333,43,0,1,0,0,1,0.5,0.2,51700,1,0,0
1,0.503623,0.507694,0.240982,0.507981,0.37,0.0240698,0.833333,42,1,1,0,0,0.75,0.5,0.4,51710,1,0,0
0,0.503623,0.901539,0.240982,0.507981,0.37,0.0240698,0.666667,49,1,1,0,0,0.75,0.5,0.6,51710,0,0,1
0,0.300725,0.704616,0.269828,0.599154,0.38,0.0102323,0.833333,35,1,1,0,0,0.25,0.5,0.8,51740,0,0,0
0,0.57971,0.409233,0.109767,0.0969825,0.53,0.00158492,0.333333,71,1,1,1,0,1,0.75,1,51750,0,1,0
0,0.717391,0.507694,0.197741,0.601187,0.29,0.0204831,0.833333,25,0,1,0,0,0.25,0.5,0.4,51760,0,1,0
1,0.717391,0.212311,0.197741,0.601187,0.29,0.0204831,1,31,0,1,0,0,0,0.25,0.8,51760,0,0,0
0,0.717391,0.803078,0.197741,0.601187,0.29,0.0204831,0.833333,26,0,1,1,0,0.25,0.5,0.8,51760,0,0,0
1,0.481884,0.409233,0.176962,0.307485,0.46,0.00947567,0.166667,47,1,1,0,0,0.25,0.25,0.6,51770,0,1,0
0,0.481884,0.310772,0.176962,0.307485,0.46,0.00947567,0.333333,45,0,1,0,0,0.5,0.75,0.8,51770,1,0,0
0,0.481884,0.803078,0.176962,0.307485,0.46,0.00947567,0.833333,38,0,1,0,0,0.75,0.5,1,51770,0,0,1
0,0.376812,0.704616,0.305856,0.0790214,0.62,0.00251259,0.833333,29,1,1,0,0,0.75,0.75,0.6,51775,0,0,1
0,0.34058,0.310772,0.251501,0.132704,0.6,0.0023599,0.333333,70,0,1,1,0,1,0.75,0.8,51790,0,0,1
0,0.336957,0.704616,0.477688,0.475631,0.52,0.00822791,0.666667,54,0,1,0,1,0.75,1,0.8,51800,1,0,0
0,0.336957,0.704616,0.477688,0.475631,0.52,0.00822791,0.333333,53,1,1,0,0,0.75,0.75,0.4,51800,0,0,1
0,0.26087,0.704616,0.474589,0.220049,0.59,0.0443924,1,52,1,1,0,0,0,0.25,0.4,51810,0,1,0
0,0.26087,0.803078,0.474589,0.220049,0.59,0.0443924,0.333333,49,0,1,0,0,1,0.75,0.8,51810,0,1,0
1,0.26087,0.629723,0.474589,0.220049,0.59,0.0443924,0.666667,23,1,1,0,0,0.25,0,0,51810,0,1,0
0,0.26087,0.803078,0.474589,0.220049,0.59,0.0443924,0.833333,27,1,1,0,1,0.75,0.5,0.6,51810,0,0,1
1,0.26087,1,0.474589,0.220049,0.59,0.0443924,0.333333,50,1,1,0,0,1,0.75,0.6,51810,1,0,0
0,0.442029,0.409233,0.230939,0.122462,0.64,0.00216102,0.166667,22,1,1,1,0,0.25,0.5,0,51820,0,0,1
0,0.442029,0.606155,0.230939,0.122462,0.64,0.00216102,0.833333,24,0,1,1,0,0.25,0.5,0.2,51820,0,0,1
1,0.373188,0.310772,0.229146,0,0.61,0.00210982,0.5,53,0,1,0,0,0.75,0.5,0.2,53003,0,0,0
0,0.373188,0.704616,0.229146,0,0.61,0.00210982,0.166667,71,1,1,1,0,1,1,0.8,53003,0,0,0
0,0.318841,1,0.386928,0.0152135,0.66,0.0164054,0.833333,50,1,1,0,0,1,0.75,0.4,53005,0,1,0
0,0.318841,0.704616,0.386928,0.0152135,0.66,0.0164054,1,78,1,1,0,0,1,0.75,1,53005,1,0,0
1,0.318841,1,0.386928,0.0152135,0.66,0.0164054,0.666667,50,1,1,0,0,0,0.5,0.2,53005,1,0,0
0,0.369565,0.668174,0.297896,0.00349097,0.63,0.00716565,0.666667,30,1,1,0,0,1,0.5,0.8,53007,1,0,0
0,0.369565,0.409233,0.297896,0.00349097,0.63,0.00716565,0.666667,67,1,1,1,1,0.25,0.5,0.2,53007,0,0,1
0,0.318841,0.606155,0.269094,0.00948737,0.51,0.00711863,0.333333,47,0,1,0,1,0.75,0.75,0.2,53009,0,1,0
1,0.318841,0.212311,0.269094,0.00948737,0.51,0.00711863,0.166667,19,0,1,1,0,0.75,0,0,53009,0,0,0
0,0.318841,0.606155,0.269094,0.00948737,0.51,0.00711863,0.5,71,0,1,1,0,0.25,0.5,0.4,53009,0,0,1
0,0.318841,0.704616,0.269094,0.00948737,0.51,0.00711863,0.333333,44,1,1,0,0,1,0.5,0.8,53009,1,0,0
0,0.318841,0.409233,0.269094,0.00948737,0.51,0.00711863,1,77,0,1,1,0,1,0.75,1,53009,0,0,0
0,0.293478,0.704616,0.417621,0.0190635,0.52,0.0424795,0.333333,41,1,1,0,0,0.75,0.75,0.4,53011,0,1,0
0,0.293478,0.442503,0.417621,0.0190635,0.52,0.0424795,0.333333,72,0,1,1,0,0,0.75,0.4,53011,0,1,0
0,0.293478,0.649745,0.417621,0.0190635,0.52,0.0424795,0.666667,48,0,1,0,1,0,0.25,0.2,53011,0,0,1
0,0.293478,0.507694,0.417621,0.0190635,0.52,0.0424795,0.333333,22,1,1,0,0,0.25,0,0.4,53011,0,0,1
1,0.293478,0.606155,0.417621,0.0190635,0.52,0.0424795,1,34,1,1,0,1,0.25,0.25,0.4,53011,0,0,1
0,0.293478,0.901539,0.417621,0.0190635,0.52,0.0424795,0.666667,33,1,1,0,0,0.75,0.75,0.2,53011,0,1,0
1,0.293478,0.503825,0.417621,0.0190635,0.52,0.0424795,0.333333,60,0,1,0,0,0,0.5,0.2,53011,1,0,0
0,0.293478,0.704616,0.417621,0.0190635,0.52,0.0424795,0.666667,62,0,1,1,0,0,0.25,0.2,53011,0,0,1
0,0.293478,0.409233,0.417621,0.0190635,0.52,0.0424795,0.666667,35,1,1,0,0,0.25,1,0.2,53011,1,0,0
0,0.293478,1,0.417621,0.0190635,0.52,0.0424795,0.666667,40,1,1,0,0,0.25,0.5,0.6,53011,0,0,1
0,0.293478,0.704616,0.417621,0.0190635,0.52,0.0424795,0.333333,59,1,1,0,0,0.5,0.75,0.4,53011,1,0,0
0,0.293478,0.704616,0.417621,0.0190635,0.52,0.0424795,0.666667,49,0,1,1,0,0.75,0.5,0.6,53011,0,1,0
0,0.293478,0.704616,0.417621,0.0190635,0.52,0.0424795,0.666667,52,0,1,1,0,0,0.5,0,53011,0,1,0
0,0.293478,0.507694,0.417621,0.0190635,0.52,0.0424795,0.666667,31,1,1,0,0,0,0.5,0.4,53011,0,0,0
0,0.293478,0.901539,0.417621,0.0190635,0.52,0.0424795,0.666667,43,0,1,0,0,0.75,0.5,0.4,53011,0,1,0
0,0.286232,0.803078,0.291092,0.00613999,0.48,0.0101505,0.833333,51,0,1,0,0,0,0.5,0.4,53015,0,0,0
0,0.286232,0.409233,0.291092,0.00613999,0.48,0.0101505,0.333333,42,1,1,1,0,0.75,0.25,0.2,53015,0,0,1
1,0.40942,0.606155,0.279839,0.0205962,0.67,0.00707254,0.833333,56,1,1,0,0,1,1,1,53021,0,0,0
0,0.40942,0.901539,0.279839,0.0205962,0.67,0.00707254,1,53,0,1,0,1,0.75,1,1,53021,0,0,0
0,0.257246,0.704616,0.22366,0,0.71,0.000160965,0.333333,65,0,1,0,0,1,1,0.8,53023,0,0,1
0,0.358696,0.901539,0.239676,0.00753253,0.46,0.00721153,0.666667,53,1,1,0,1,0.75,0.5,1,53027,0,1,0
0,0.358696,0.507694,0.239676,0.00753253,0.46,0.00721153,0.333333,65,0,1,0,0,0.75,0.5,0.4,53027,1,0,0
1,0.358696,0.704616,0.239676,0.00753253,0.46,0.00721153,0.666667,22,0,1,1,0,0.75,0.5,0,53027,0,0,0
1,0.358696,0.901539,0.239676,0.00753253,0.46,0.00721153,0.333333,41,1,1,0,0,0.75,0.25,0,53027,0,0,0
0,0.23913,0.734183,0.396486,0.0181039,0.51,0.00819327,1,64,0,1,0,1,0.25,0.25,0.4,53029,0,1,0
0,0.23913,0.803078,0.396486,0.0181039,0.51,0.00819327,0.833333,52,1,1,0,0,0,0,0,53029,0,0,1
0,0.23913,0.803078,0.396486,0.0181039,0.51,0.00819327,0.833333,49,0,1,0,0,1,0.5,0.6,53029,0,0,1
0,0.23913,0.418372,0.396486,0.0181039,0.51,0.00819327,0.166667,18,1,1,1,0,0.25,0.5,0,53029,0,0,1
0,0.23913,1,0.396486,0.0181039,0.51,0.00819327,1,60,1,1,0,0,0.75,0.5,0.8,53029,0,1,0
0,0.384058,0.606155,0.288976,0.00679378,0.36,0.00292997,1,28,0,1,0,0,0.75,0.75,0.4,53031,0,0,0
1,0.452899,0.412951,0.516448,0.067369,0.34,0.189911,0,68,1,1,0,1,1,0.5,0.4,53033,1,0,0
0,0.452899,1,0.516448,0.067369,0.34,0.189911,1,37,0,1,0,0,0,0.25,0.2,53033,0,1,0
0,0.452899,0.310772,0.516448,0.067369,0.34,0.189911,0.666667,60,0,1,0,0,0.75,0.75,0.6,53033,1,0,0
1,0.452899,0.606155,0.516448,0.067369,0.34,0.189911,0.166667,34,1,1,0,0,0.25,0.5,0.2,53033,1,0,0
0,0.452899,0.704616,0.516448,0.067369,0.34,0.189911,0.666667,49,0,1,0,1,0.25,0.25,0.8,53033,0,0,0
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,0.833333,59,1,1,0,1,0.25,0.25,0.2,53033,0,0,1
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,0.333333,24,1,1,0,0,0.75,0.5,0.4,53033,0,0,0
1,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,1,26,1,1,0,0,0,0.75,0.2,53033,1,0,0
0,0.452899,0.507694,0.516448,0.067369,0.34,0.189911,0.166667,44,1,1,1,0,0.75,0.5,0,53033,0,0,1
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,1,60,0,1,0,0,0.25,0.5,0,53033,0,0,1
0,0.452899,1,0.516448,0.067369,0.34,0.189911,0.833333,44,1,1,0,0,1,0.75,0.8,53033,0,0,1
0,0.452899,0.704616,0.516448,0.067369,0.34,0.189911,0.666667,55,1,1,0,0,0,0.25,0.2,53033,0,0,1
0,0.452899,0.901539,0.516448,0.067369,0.34,0.189911,1,49,1,1,0,0,0.75,0.75,0.8,53033,1,0,0
0,0.452899,0.507694,0.516448,0.067369,0.34,0.189911,0.333333,68,1,1,0,0,0,0.75,0.8,53033,0,1,0
0,0.452899,0.606155,0.516448,0.067369,0.34,0.189911,0.666667,47,0,1,0,0,0.25,0.25,0.2,53033,0,1,0
0,0.452899,0.409233,0.516448,0.067369,0.34,0.189911,0.833333,57,0,1,0,1,0.25,0.25,0,53033,0,1,0
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,0.833333,28,0,1,0,0,0.75,0.5,0.4,53033,1,0,0
1,0.452899,0.75962,0.516448,0.067369,0.34,0.189911,1,57,0,1,0,1,0.25,0,0.4,53033,1,0,0
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,1,73,1,1,1,0,0.25,0.5,0.8,53033,0,0,0
0,0.452899,0.764167,0.516448,0.067369,0.34,0.189911,0.833333,50,1,1,0,0,0,0.25,0.2,53033,1,0,0
0,0.452899,0.606155,0.516448,0.067369,0.34,0.189911,0.333333,57,1,1,0,1,0.75,0.75,0,53033,0,0,1
1,0.452899,0.507694,0.516448,0.067369,0.34,0.189911,0.833333,66,0,1,1,1,0.25,0.5,0,53033,0,0,0
0,0.452899,1,0.516448,0.067369,0.34,0.189911,0.833333,36,1,1,0,1,1,1,0.6,53033,0,1,0
0,0.452899,0.704616,0.516448,0.067369,0.34,0.189911,0.833333,29,1,1,0,0,0.25,0.5,0.8,53033,0,0,0
0,0.452899,1,0.516448,0.067369,0.34,0.189911,0.833333,56,1,1,0,0,0.25,0.25,0.4,53033,0,0,1
1,0.452899,0.409233,0.516448,0.067369,0.34,0.189911,0.833333,75,0,1,0,0,0,0,0.2,53033,1,0,0
0,0.452899,0.606155,0.516448,0.067369,0.34,0.189911,1,60,0,1,1,0,0.75,0.75,0.6,53033,0,1,0
1,0.452899,0.704616,0.516448,0.067369,0.34,0.189911,1,81,0,1,0,0,0.25,0.5,0.2,53033,0,0,1
0,0.452899,0.803078,0.516448,0.067369,0.34,0.189911,1,68,1,1,0,0,1,0.75,0.2,53033,1,0,0
0,0.452899,0.409233,0.516448,0.067369,0.34,0.189911,1,28,0,1,1,0,0.25,0,0,53033,0,0,1
0,0.452899,0.704616,0.516448,0.067369,0.34,0.189911,0.833333,50,0,1,1,1,0,0.5,0.2,53033,0,1,0
0,0.326087,0.704616,0.431261,0.0298578,0.47,0.0243513,0.833333,65,1,1,1,0,0.75,0.75,0.4,53035,0,0,0
0,0.326087,0.704616,0.431261,0.0298578,0.47,0.0243513,0.666667,44,1,1,0,0,0.75,0.75,0.4,53035,0,1,0
0,0.326087,0.769736,0.431261,0.0298578,0.47,0.0243513,1,52,0,1,0,0,0.75,1,0.8,53035,1,0,0
0,0.326087,0.901539,0.431261,0.0298578,0.47,0.0243513,0.833333,57,1,1,0,1,0.25,0.25,0.6,53035,0,0,1
0,0.326087,0.310772,0.431261,0.0298578,0.47,0.0243513,0.166667,65,1,1,1,0,1,0.75,0.6,53035,0,0,0
0,0.326087,0.500613,0.431261,0.0298578,0.47,0.0243513,0.166667,62,1,1,0,1,0.75,0.75,0.8,53035,1,0,0
0,0.326087,0.409233,0.431261,0.0298578,0.47,0.0243513,0.5,55,0,1,1,0,0.75,1,0.8,53035,0,0,1
0,0.565217,0.521865,0.233271,0.00446328,0.56,0.00387072,0.333333,41,0,1,0,0,1,1,0.2,53037,0,0,0
0,0.376812,0.409233,0.196888,0.00257597,0.54,0.00199413,0.666667,52,0,1,0,0,0,0.25,0,53039,0,1,0
0,0.376812,0.606155,0.196888,0.00257597,0.54,0.00199413,0.166667,64,1,1,0,1,0.25,0.5,0.4,53039,1,0,0
0,0.278986,0.310772,0.272539,0.00575714,0.65,0.00745089,0.666667,57,0,1,0,0,0,0.25,0.2,53041,0,1,0
0,0.293478,0.704616,0.320273,0.014408,0.47,0.00570143,0.833333,77,1,1,1,0,0.75,0.75,0.2,53045,0,0,1
1,0.416667,0.507694,0.203832,0.00446756,0.59,0.00400133,0.333333,52,1,1,0,0,1,0.5,0.2,53047,1,0,0
1,0.416667,0.803078,0.203832,0.00446756,0.59,0.00400133,0.833333,41,0,1,0,0,0.75,0.75,0.2,53047,0,0,1
0,0.369565,0.704616,0.211888,0.0038533,0.44,0.00212443,0.333333,51,1,1,0,1,0.25,0.5,0,53049,0,1,0
0,0.322464,0.704616,0.403344,0.0770679,0.48,0.0790808,0.666667,58,0,1,1,0,0,0.25,0.2,53053,0,0,1
0,0.322464,0.803078,0.403344,0.0770679,0.48,0.0790808,0.666667,37,1,1,0,1,0.5,0.75,0.2,53053,0,0,1
0,0.322464,1,0.403344,0.0770679,0.48,0.0790808,0.666667,40,1,1,0,1,0.75,0.5,0.8,53053,0,0,1
0,0.322464,0.803078,0.403344,0.0770679,0.48,0.0790808,1,55,0,1,0,1,0,0.5,0.8,53053,1,0,0
0,0.322464,0.901539,0.403344,0.0770679,0.48,0.0790808,0.833333,47,1,1,0,1,0,0.5,0.4,53053,1,0,0
0,0.322464,1,0.403344,0.0770679,0.48,0.0790808,1,54,1,1,0,0,0,0.25,0,53053,0,0,1
0,0.322464,0.803078,0.403344,0.0770679,0.48,0.0790808,0.5,39,1,1,0,0,0.5,0.75,0.8,53053,0,0,1
1,0.322464,0.409233,0.403344,0.0770679,0.48,0.0790808,0.833333,86,0,1,1,0,0.25,0.5,0.8,53053,0,1,0
0,0.322464,0.310772,0.403344,0.0770679,0.48,0.0790808,0.833333,57,1,1,0,0,0.5,0.5,0.2,53053,1,0,0
0,0.322464,0.310772,0.403344,0.0770679,0.48,0.0790808,0.166667,75,1,1,1,1,0.75,0.75,0,53053,0,1,0
0,0.322464,0.901539,0.403344,0.0770679,0.48,0.0790808,1,66,0,1,1,0,0,0.25,0.2,53053,0,0,1
0,0.322464,1,0.403344,0.0770679,0.48,0.0790808,1,60,1,1,0,0,0.25,0.5,0,53053,0,1,0
0,0.322464,0.803078,0.403344,0.0770679,0.48,0.0790808,0.166667,18,1,1,0,0,1,0.75,1,53053,1,0,0
0,0.322464,1,0.403344,0.0770679,0.48,0.0790808,0.666667,38,1,1,0,0,1,1,0.4,53053,0,1,0
0,0.322464,0.418372,0.403344,0.0770679,0.48,0.0790808,0.166667,18,1,1,0,0,1,0.5,1,53053,0,0,0
0,0.322464,0.310772,0.403344,0.0770679,0.48,0.0790808,0.333333,22,0,1,0,0,0,0.5,0,53053,1,0,0
0,0.322464,0.901539,0.403344,0.0770679,0.48,0.0790808,0.666667,31,1,1,0,0,0.75,0.75,0.8,53053,0,0,1
0,0.322464,0.704616,0.403344,0.0770679,0.48,0.0790808,0.333333,42,1,1,0,1,0.5,0.25,0,53053,1,0,0
0,0.322464,0.704616,0.403344,0.0770679,0.48,0.0790808,0.666667,36,1,1,0,1,0.75,0.75,0.2,53053,1,0,0
0,0.322464,0.212311,0.403344,0.0770679,0.48,0.0790808,0.333333,58,0,1,0,0,0.5,0.5,0.2,53053,0,0,0
0,0.322464,0.507694,0.403344,0.0770679,0.48,0.0790808,0.166667,20,1,1,1,0,1,0.5,0.4,53053,0,0,0
1,0.322464,0.507694,0.403344,0.0770679,0.48,0.0790808,0.333333,88,1,1,1,0,0.25,0.75,0.4,53053,0,0,1
1,0.322464,0.310772,0.403344,0.0770679,0.48,0.0790808,0.333333,73,0,1,1,0,0.25,0.5,0.4,53053,0,0,0
0,0.32971,0.704616,0.363612,0.00748435,0.5,0.0118141,0.833333,53,1,1,0,1,1,0.75,0.8,53057,0,0,0
0,0.246377,1,0.489816,0.0243127,0.46,0.0687964,1,46,1,1,0,1,0.25,0.5,0.8,53061,0,1,0
1,0.246377,0.409233,0.489816,0.0243127,0.46,0.0687964,0.833333,35,1,1,0,1,0,0.75,0.4,53061,1,0,0
1,0.246377,0.503398,0.489816,0.0243127,0.46,0.0687964,0.666667,80,0,1,1,0,0,0.5,0.4,53061,0,0,1
1,0.246377,0.409233,0.489816,0.0243127,0.46,0.0687964,0.333333,23,1,1,0,1,0.5,0.5,0.2,53061,0,0,1
0,0.246377,0.901539,0.489816,0.0243127,0.46,0.0687964,0.333333,79,0,1,1,0,0,0.5,0.6,53061,0,0,1
